ID,Price
20584,464301.0665111522
20585,338799.94149626396
20586,302649.1237671481
20587,334835.0189223523
20588,359553.9236202818
20589,285529.3926772562
20590,232859.35715834083
20591,302985.5097491929
20592,272368.1958301539
20593,326323.6415474921
20594,336805.66329865955
20595,262833.11814675573
20596,211215.322932046
20597,347124.43356810807
20598,274961.07470980403
20599,187810.6950897307
20600,251687.2773079587
20601,236471.97131655327
20602,282361.2218923799
20603,265336.63096640486
20604,276217.3855726015
20605,274382.38593377685
20606,238806.14271822022
20607,236099.89785651624
20608,321693.26739599614
20609,244822.55315127727
20610,304763.65604294575
20611,301886.31685656286
20612,298244.9433594183
20613,315301.0437815139
20614,181598.02722009533
20615,109031.38703129931
20616,79642.31915675527
20617,101591.38648794913
20618,102170.11111126264
20619,121964.23376508654
20620,54638.80181881665
20621,107324.47472766876
20622,183464.85190095258
20623,185327.1294011749
20624,92334.10590600743
20625,163608.23334281484
20626,162434.22830460282
20627,97268.71095080931
20628,112841.38908210192
20629,98984.43985424905
20630,93180.20382581968
20631,135491.74785333368
20632,85086.0599365919
20633,135828.4565887041
20634,146630.5783549172
20635,58459.527913087935
20636,69524.45294618927
20637,70159.17793234378
20638,118349.98378341836
20639,94558.06454664901
20640,93008.38236408678
