ID,Price
20583,514164.59970190853
20584,464225.0077533266
20585,338726.4649366179
20586,302616.72789792705
20587,334790.5199124129
20588,359498.0318806591
20589,285491.82994697505
20590,232820.62134180337
20591,302945.40151506884
20592,272360.61680387077
20593,326363.7717235341
20594,336778.90330455685
20595,262807.0981016574
20596,211205.5335917058
20597,347056.47298890905
20598,274959.8060087859
20599,187809.76355470598
20600,251687.35676349973
20601,236466.5320013551
20602,282360.4594192575
20603,265362.00104008365
20604,276226.7267831735
20605,274384.94089894014
20606,238817.4045344958
20607,236114.81769603933
20608,321709.5912303739
20609,244840.37061077336
20610,304779.6191558203
20611,301891.65208558185
20612,298256.8931825706
20613,315289.68722904834
20614,181607.65824266587
20615,109053.40695050693
20616,79657.86852970466
20617,101612.93416071398
20618,102187.93879899642
20619,121990.26165191388
20620,54643.92970726679
20621,107341.44118495975
20622,183501.38398334646
20623,185365.567467965
20624,92345.43751097782
20625,163639.10661953723
20626,162469.85857811934
20627,97280.88104452757
20628,112854.35372289736
20629,99004.15947967012
20630,93204.16721513105
20631,135499.76881882705
20632,85106.4123406131
20633,135851.6062082696
20634,146670.50940524013
20635,58467.375169141815
20636,69538.08675440407
20637,70162.39119083354
20638,118344.10610806617
20639,94566.9111264023
20640,92992.8942931379
