ID,Price
20581,304622.95069983415
20582,394917.7862162844
20583,485624.60728986876
20584,444872.69997059164
20585,326218.343813135
20586,304870.80483402224
20587,323892.21280823054
20588,345313.5928884245
20589,289823.2421560828
20590,235228.63414451317
20591,296736.0604319862
20592,273675.9142922087
20593,328793.1216427125
20594,315713.3536158577
20595,276423.75230929826
20596,218899.03564084665
20597,328572.6061661251
20598,266937.24398645456
20599,192734.81338648795
20600,251377.39394277215
20601,239670.55928471265
20602,280565.0631011604
20603,269213.2881552723
20604,271052.50511650706
20605,265320.56676772475
20606,237438.55186631918
20607,233751.7175646885
20608,312692.4419828673
20609,248315.4490177435
20610,300218.17215025565
20611,301590.1539789651
20612,298632.3631981476
20613,306965.52592670853
20614,196328.76269682345
20615,111276.70048904403
20616,64716.88655780656
20617,115398.02056145507
20618,117651.25293924769
20619,138253.55748506027
20620,-24805.498426922157
20621,124751.45530381473
20622,187807.25455037632
20623,197428.61157588148
20624,81844.20097795948
20625,164936.7357867363
20626,180921.49318362196
20627,101404.44404384168
20628,125980.5654733317
20629,94055.61347508979
20630,79191.08206037518
20631,130793.72798678251
20632,77996.89428472762
20633,150825.74276709397
20634,165904.53656934027
20635,5769.8613698582285
20636,35731.44914551783
20637,45367.31026646258
20638,114209.48102051769
20639,88783.08678939962
20640,85449.186240959
