ID,Price
20583,469011.5133766496
20584,466775.8242251492
20585,309372.7291993887
20586,311471.0321733903
20587,313836.1821208752
20588,344175.11713107384
20589,286427.9764878338
20590,221074.49415280615
20591,286563.1797820884
20592,275846.1865640321
20593,312607.8597149644
20594,286351.888466081
20595,297839.723906312
20596,214984.16018837868
20597,251468.59120120638
20598,257273.53398194307
20599,192474.23018287867
20600,243185.25854938975
20601,243694.24724071546
20602,277857.98255650216
20603,261438.98766974502
20604,261378.66972390085
20605,262573.2263891724
20606,231707.94127176979
20607,217059.82207239582
20608,308948.84218836145
20609,246806.56758178805
20610,298820.73623605235
20611,304553.6670468601
20612,305756.56581242295
20613,310790.6243598578
20614,202511.95816925017
20615,114426.63825279957
20616,70552.55460978311
20617,128279.79236384341
20618,100874.98056628427
20619,140219.4676902963
20620,-61614.12901176979
20621,124582.59061212087
20622,191711.69083113573
20623,199449.50523926827
20624,67512.46770571127
20625,165033.55028416243
20626,181317.9209100795
20627,109796.65558863292
20628,134934.21446407615
20629,113425.06048153416
20630,87792.42802499075
20631,121264.21116878573
20632,84915.02431070324
20633,131737.86707193498
20634,165133.0741778107
20635,43026.87339715367
20636,47487.77412420172
20637,47563.56538929042
20638,102990.98362246406
20639,86318.53363019359
20640,67046.76376179997
