ID,Price
20581,304589.4426693418
20582,394870.12777690485
20583,485682.01069986733
20584,444838.7293122362
20585,326173.4036245384
20586,304848.5817516459
20587,323864.6682115056
20588,345281.38029953954
20589,289795.8975413272
20590,235194.12038032743
20591,296708.5443792942
20592,273670.06765485584
20593,328818.3322762446
20594,315696.9765021704
20595,276403.0603299188
20596,218889.341466555
20597,328532.0709591202
20598,266936.30991237407
20599,192733.60593901272
20600,251377.39322672243
20601,239665.7476044809
20602,280564.43962942844
20603,269232.99262808467
20604,271059.4323725313
20605,265322.4328602556
20606,237448.2634181374
20607,233764.80317873438
20608,312702.9211092248
20609,248330.45340616873
20610,300228.95288051746
20611,301593.65967671626
20612,298640.5385978478
20613,306957.9902170094
20614,196339.5108859503
20615,111318.31304407475
20616,64757.02535150488
20617,115441.74112681893
20618,117687.07102977796
20619,138297.49780723578
20620,-24786.39411232605
20621,124783.83207477376
20622,187848.234751534
20623,197471.18665182157
20624,81869.27381185388
20625,164975.52385357226
20626,180966.5713110329
20627,101429.95253613904
20628,126003.8742726277
20629,94096.54135315254
20630,79244.25709444773
20631,130805.5839183133
20632,78046.2982484916
20633,150860.49280527956
20634,165960.4354202506
20635,5797.695977090167
20636,35772.16865212184
20637,45376.69499282566
20638,114199.3775637928
20639,88802.48121270057
20640,85414.88458410616
