ID,Price
20580,296313.7508909231
20581,296561.2294048001
20582,385148.7315474924
20583,488207.1453323069
20584,436976.0119169778
20585,316416.5826363521
20586,298598.74324309465
20587,316658.2255948339
20588,337381.99450977927
20589,283315.04847733414
20590,227134.72613552073
20591,289905.1864634449
20592,269522.77196560166
20593,330533.63453610835
20594,309095.28519514785
20595,271184.27739555424
20596,214626.52335218756
20597,319058.0116662879
20598,262698.7475302892
20599,189645.59100848954
20600,247796.9443043977
20601,235385.99858484662
20602,276972.0175169637
20603,268739.12527156546
20604,268436.84954541083
20605,261876.88504140923
20606,235095.50810778298
20607,231363.89862746804
20608,310357.71196520294
20609,246931.28468076754
20610,298107.94122186134
20611,299032.95972806326
20612,296524.0432491444
20613,302100.7591283495
20614,194992.34812920936
20615,115697.40972292899
20616,69844.83167512939
20617,120081.84081029845
20618,121925.977094196
20619,143374.98828955312
20620,-21601.12330354937
20621,129420.52739319182
20622,192577.81212159456
20623,203413.05261680234
20624,85352.47437221176
20625,169925.42127995053
20626,187275.33826577518
20627,105423.51312002621
20628,130249.85339442203
20629,99710.11183683106
20630,84890.99472745559
20631,133198.6092892233
20632,83586.15292306796
20633,158040.4582933041
20634,175940.7983005231
20635,6945.97783032929
20636,38290.69656425812
20637,44457.310429287456
20638,107945.0662683071
20639,88513.43104148672
20640,75506.79677227342
