"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
15850,-121.98,37.95,14,6290,854,2724,820,6.7371,"INLAND"
15851,-122.03,37.97,45,1613,338,865,336,3.25,"NEAR BAY"
15852,-122.05,37.96,35,2190,384,1154,401,3.8456,"NEAR BAY"
15853,-122.02,37.94,23,3516,661,1465,623,4.2569,"NEAR BAY"
15854,-122.01,37.94,18,2077,298,937,292,6.3809,"NEAR BAY"
15855,-122.04,37.95,33,1653,334,814,328,3.1406,"NEAR BAY"
15856,-122.05,37.93,15,7803,1603,2957,1546,4.45,"NEAR BAY"
15857,-122.02,37.92,26,5077,640,1872,636,7.4713,"NEAR BAY"
15858,-122.08,37.92,28,2377,469,1068,435,4.4561,"NEAR BAY"
15859,-122.07,37.91,33,1550,277,638,254,3.6833,"NEAR BAY"
15860,-122.09,37.91,18,9576,1455,3486,1380,7.0895,"NEAR BAY"
15861,-122.02,37.89,29,6349,858,2450,778,7.5,"NEAR BAY"
15862,-122.03,37.86,29,3025,477,1035,452,6.112,"NEAR BAY"
15863,-121.93,37.73,23,2564,347,1043,351,6.2048,"<1H OCEAN"
15864,-121.93,37.73,8,831,231,404,224,3.375,"<1H OCEAN"
15865,-121.93,37.74,16,3326,419,1272,402,6.8806,"<1H OCEAN"
15866,-121.94,37.75,16,5121,735,2464,761,6.6204,"<1H OCEAN"
15867,-121.96,37.81,12,6488,778,2404,765,8.3188,"<1H OCEAN"
15868,-121.97,37.8,17,3279,418,1222,381,7.9168,"<1H OCEAN"
15869,-121.97,37.79,16,3873,484,1451,501,6.7857,"<1H OCEAN"
15870,-121.96,37.74,2,200,20,25,9,15.0001,"<1H OCEAN"
15871,-122.03,37.83,24,5948,738,1997,710,9.8708,"NEAR BAY"
15872,-121.99,37.81,17,465,83,146,75,4.9018,"<1H OCEAN"
15873,-121.96,37.84,29,7479,977,2744,943,7.5139,"INLAND"
15874,-122.14,37.9,32,5738,746,2099,732,10.3224,"NEAR BAY"
15875,-122.11,37.88,37,4005,614,1602,606,6.4666,"NEAR BAY"
15876,-122.13,37.89,27,744,214,295,169,2.7411,"NEAR BAY"
15877,-122.08,37.88,24,2059,462,410,294,2.3971,"NEAR BAY"
15878,-122.08,37.87,24,6130,1359,1750,1286,2.9167,"NEAR BAY"
15879,-122.1,37.88,35,3701,528,1511,517,7.2315,"NEAR BAY"
15880,-122.08,37.84,17,1320,159,1722,141,11.7064,"NEAR BAY"
15881,-122.11,37.83,19,5130,741,1887,712,7.203,"NEAR BAY"
15882,-122.14,37.85,27,9147,1276,3371,1269,7.3267,"NEAR BAY"
15883,-122.16,37.83,16,4596,705,1480,650,7.52,"NEAR BAY"
15884,-122.16,37.86,36,3359,493,1298,483,8.1586,"NEAR BAY"
15885,-122.18,37.88,36,542,119,231,121,4.9,"NEAR BAY"
15886,-122.18,37.86,33,4449,636,1684,617,8.9571,"NEAR BAY"
15887,-122.2,37.89,37,3881,560,1315,517,7.3195,"NEAR BAY"
15888,-122.2,37.88,36,1065,160,398,155,7.7736,"NEAR BAY"
15889,-122.2,37.9,36,2107,287,740,280,10.3416,"NEAR BAY"
15890,-122.18,37.9,36,4760,610,1511,572,9.0064,"NEAR BAY"
15891,-121.81,37.97,8,1584,236,615,202,6.4753,"INLAND"
15892,-121.91,37.81,7,3477,416,1216,395,13.1499,"INLAND"
15893,-121.94,37.93,16,3421,427,1341,428,7.5695,"INLAND"
15894,-122.25,38.02,16,1803,267,946,266,5.7001,"NEAR BAY"
15895,-122.26,38.02,5,3846,786,2053,716,5.0473,"NEAR BAY"
15896,-122.24,38.01,16,2084,315,1154,307,6.0102,"NEAR BAY"
15897,-122.26,38,6,678,104,318,91,5.2375,"NEAR BAY"
15898,-122.29,37.98,27,2133,347,850,350,5.1046,"NEAR BAY"
15899,-122.29,37.97,20,3426,632,1512,580,4.4911,"NEAR BAY"
15900,-122.3,37.97,35,1811,377,911,340,3.375,"NEAR BAY"
15901,-122.31,37.94,38,2172,403,945,384,4.3958,"NEAR BAY"
15902,-122.32,37.97,29,2347,464,1135,490,3.9722,"NEAR BAY"
15903,-122.32,38.01,26,3054,492,1495,496,4.6944,"NEAR BAY"
15904,-122.33,38,35,3779,711,2493,679,2.9781,"NEAR BAY"
15905,-122.32,37.99,24,4865,968,2315,893,4.2852,"NEAR BAY"
15906,-122.33,37.98,3,2850,544,1024,515,6.0115,"NEAR BAY"
15907,-122.33,37.99,4,3999,1079,1591,887,3.911,"NEAR BAY"
15908,-122.36,37.96,31,1157,276,956,232,1.5347,"NEAR BAY"
15909,-122.36,37.95,40,408,102,302,81,1.8333,"NEAR BAY"
15910,-122.37,37.95,35,215,45,100,34,1.6023,"NEAR BAY"
15911,-122.37,37.95,32,1298,363,716,268,0.9797,"NEAR BAY"
15912,-122.41,37.98,36,60,15,42,25,1.4583,"NEAR BAY"
15913,-122.32,37.97,33,1156,190,643,209,4.5,"NEAR BAY"
15914,-122.33,37.97,45,1982,376,1179,398,3.5463,"NEAR BAY"
15915,-122.33,37.96,46,1222,236,819,251,3.9118,"NEAR BAY"
15916,-122.35,37.96,36,2191,531,1563,524,2.5164,"NEAR BAY"
15917,-122.36,37.96,30,950,317,1073,280,1.8664,"NEAR BAY"
15918,-122.34,37.96,33,1817,441,1220,389,2.5382,"NEAR BAY"
15919,-122.32,37.94,46,1901,295,833,352,5.5196,"NEAR BAY"
15920,-122.33,37.95,42,1627,336,848,316,3.7708,"NEAR BAY"
15921,-122.33,37.94,44,1769,332,828,309,4.0526,"NEAR BAY"
15922,-122.34,37.95,45,1128,240,702,270,3.6719,"NEAR BAY"
15923,-122.34,37.95,44,1788,368,933,329,2.875,"NEAR BAY"
15924,-122.34,37.95,38,1340,298,766,241,3.2833,"NEAR BAY"
15925,-122.35,37.95,42,1485,290,971,303,3.6094,"NEAR BAY"
15926,-122.35,37.94,45,2112,493,1406,452,2.3456,"NEAR BAY"
15927,-122.35,37.94,47,1275,275,844,273,2.8967,"NEAR BAY"
15928,-122.36,37.94,26,1540,343,1007,338,1.3365,"NEAR BAY"
15929,-122.37,37.94,49,969,229,599,195,1.3167,"NEAR BAY"
15930,-122.42,37.93,47,3453,779,1353,728,4.016,"NEAR BAY"
15931,-122.41,37.94,52,154,33,89,38,3.2875,"NEAR BAY"
15932,-122.32,37.92,28,4649,977,2606,953,3.2674,"NEAR BAY"
15933,-122.31,37.93,39,2505,371,872,345,5.3433,"NEAR BAY"
15934,-122.3,37.93,34,2254,357,715,306,4.5,"NEAR BAY"
15935,-122.31,37.93,36,1526,256,696,263,3.5089,"NEAR BAY"
15936,-122.31,37.91,31,1432,348,681,348,2.7243,"NEAR BAY"
15937,-122.3,37.91,39,2686,569,1159,559,2.9441,"NEAR BAY"
15938,-122.29,37.91,46,2085,346,748,354,4.0536,"NEAR BAY"
15939,-122.29,37.91,40,2085,329,796,339,5.5357,"NEAR BAY"
15940,-124.22,41.73,28,3003,699,1530,653,1.7038,"NEAR OCEAN"
15941,-124.17,41.76,20,2673,538,1282,514,2.4605,"NEAR OCEAN"
15942,-119.95,38.95,8,430,107,36,18,2.625,"INLAND"
15943,-119.93,38.94,27,1709,408,97,44,2.4917,"INLAND"
15944,-119.98,38.96,25,2443,444,868,342,3.5417,"INLAND"
15945,-119.99,38.93,23,1882,414,673,277,2.9091,"INLAND"
15946,-120.01,38.93,22,3080,610,1045,425,2.996,"INLAND"
15947,-120,38.92,17,1106,207,466,180,3.3295,"INLAND"
15948,-120,38.92,26,529,116,191,83,3.5,"INLAND"
15949,-120.02,38.91,22,2138,493,829,330,2.2056,"INLAND"
15950,-120.01,38.91,17,2732,609,1005,499,1.9851,"INLAND"
15951,-119.99,38.88,17,2807,529,675,251,2.7457,"INLAND"
15952,-119.98,38.9,16,3109,572,885,334,3.5,"INLAND"
15953,-120,38.87,12,1437,268,395,144,4.225,"INLAND"
15954,-120.16,39.04,18,2040,402,350,129,4.0313,"INLAND"
15955,-120.06,39.01,19,2967,528,112,48,4.0714,"INLAND"
15956,-120.97,38.91,7,4341,716,1978,682,4.8311,"INLAND"
15957,-121.04,38.81,11,3522,623,1456,544,3.93,"INLAND"
15958,-120.84,38.81,11,1280,286,609,248,3.1635,"INLAND"
15959,-120.71,38.85,8,1877,479,884,323,3.4688,"INLAND"
15960,-120.98,38.68,5,4810,909,2242,900,3.2964,"INLAND"
15961,-120.93,38.77,9,2229,355,788,341,5.5111,"INLAND"
15962,-120.81,38.74,29,2259,482,1099,463,2.3314,"INLAND"
15963,-120.78,38.72,19,4414,767,1865,699,3.6406,"INLAND"
15964,-120.67,38.76,35,2104,403,1060,400,2.1682,"INLAND"
15965,-120.58,38.77,15,2155,394,857,356,4.03,"INLAND"
15966,-120.63,38.73,11,4577,836,1944,700,4.0675,"INLAND"
15967,-120.72,38.57,8,892,185,427,164,2.6833,"INLAND"
15968,-120.59,38.53,15,432,87,208,73,3.6125,"INLAND"
15969,-120.08,38.8,34,1988,511,36,15,4.625,"INLAND"
15970,-120.84,38.63,12,1313,231,731,232,5.7373,"INLAND"
15971,-120.85,38.69,18,5928,1097,2697,1096,3.4872,"INLAND"
15972,-119.81,36.73,51,956,196,662,180,2.101,"INLAND"
15973,-119.81,36.74,36,607,155,483,146,1.5625,"INLAND"
15974,-119.79,36.73,52,112,28,193,40,1.975,"INLAND"
15975,-119.8,36.73,45,925,231,797,228,1.7011,"INLAND"
15976,-119.8,36.72,43,1286,360,972,345,0.9513,"INLAND"
15977,-119.81,36.72,46,1414,268,902,243,1.5833,"INLAND"
15978,-119.77,36.73,44,1960,393,1286,381,2.1518,"INLAND"
15979,-119.77,36.75,39,1287,332,1386,306,1.5227,"INLAND"
15980,-119.82,36.74,52,610,128,406,122,1.8967,"INLAND"
15981,-119.79,36.72,41,1562,322,927,277,1.3047,"INLAND"
15982,-119.76,36.72,24,1240,265,1035,232,2.875,"INLAND"
15983,-119.74,36.72,25,3972,842,2863,729,2.1304,"INLAND"
15984,-119.69,36.75,6,1926,303,965,316,4.7463,"INLAND"
15985,-119.69,36.74,17,2438,598,1563,538,1.5449,"INLAND"
15986,-119.73,36.73,9,1621,428,678,394,2.2437,"INLAND"
15987,-119.72,36.71,7,2456,463,1350,424,3.0179,"INLAND"
15988,-119.73,36.68,32,755,205,681,207,1.7986,"INLAND"
15989,-119.73,36.59,31,1551,296,1058,287,3.3438,"INLAND"
15990,-119.78,36.65,27,1226,240,706,211,2.77,"INLAND"
15991,-119.83,36.76,15,3291,772,1738,634,1.976,"INLAND"
15992,-119.82,36.76,46,2194,563,924,542,1.4028,"INLAND"
15993,-119.8,36.76,52,1853,437,764,390,1.6429,"INLAND"
15994,-119.79,36.75,52,377,97,530,96,1,"INLAND"
15995,-119.8,36.75,46,2625,593,1368,551,1.5273,"INLAND"
15996,-119.76,36.75,41,1576,417,1567,366,1.2545,"INLAND"
15997,-119.77,36.76,40,2009,519,2219,505,1.2101,"INLAND"
15998,-119.77,36.76,43,1623,294,781,272,1.869,"INLAND"
15999,-119.75,36.75,49,2331,460,1290,477,2.5111,"INLAND"
16000,-119.74,36.76,36,912,216,842,219,1.4766,"INLAND"
16001,-119.75,36.76,29,2077,524,1887,489,1.4107,"INLAND"
16002,-119.75,36.76,32,2072,497,2002,470,1.3278,"INLAND"
16003,-119.72,36.75,11,4832,993,2190,888,2.6611,"INLAND"
16004,-119.71,36.79,34,1891,323,966,355,3.6681,"INLAND"
16005,-119.72,36.8,15,3045,689,1340,588,3.1953,"INLAND"
16006,-119.71,36.8,17,2056,366,1259,367,3.9338,"INLAND"
16007,-119.72,36.8,23,2128,442,1047,450,2.625,"INLAND"
16008,-119.73,36.77,24,4410,939,2362,862,2.9406,"INLAND"
16009,-119.74,36.77,30,2427,482,1375,518,2.5737,"INLAND"
16010,-119.75,36.77,32,1962,399,1005,392,2.6726,"INLAND"
16011,-119.74,36.78,27,4049,947,2254,882,2.2467,"INLAND"
16012,-119.76,36.77,38,3804,814,2142,816,2.1439,"INLAND"
16013,-119.77,36.78,40,1411,284,609,296,1.9375,"INLAND"
16014,-119.78,36.77,45,1315,256,666,240,2.3562,"INLAND"
16015,-119.78,36.78,37,2185,455,1143,438,1.9784,"INLAND"
16016,-119.79,36.77,43,2323,502,1144,471,2.3967,"INLAND"
16017,-119.83,36.77,32,2867,615,1705,570,2.4286,"INLAND"
16018,-119.83,36.78,30,3162,640,1660,639,2.8359,"INLAND"
16019,-119.87,36.79,7,1932,419,1014,389,3.0938,"INLAND"
16020,-119.89,36.79,5,3821,705,2179,694,3.7821,"INLAND"
16021,-119.85,36.77,27,1510,344,847,295,2.9315,"INLAND"
16022,-119.85,36.76,10,2067,450,845,354,1.8214,"INLAND"
16023,-119.89,36.76,17,1987,335,1152,313,4.1719,"INLAND"
16024,-120.08,36.79,38,1446,285,928,255,2.9808,"INLAND"
16025,-120,36.7,33,1902,370,1168,358,2.6852,"INLAND"
16026,-119.99,36.8,45,1270,242,598,214,3.2813,"INLAND"
16027,-119.91,36.83,29,2205,366,1072,345,3.8056,"INLAND"
16028,-119.88,36.81,30,2288,474,1435,425,1.3221,"INLAND"
16029,-119.85,36.82,15,1387,236,638,195,5.5842,"INLAND"
16030,-119.85,36.82,16,1852,274,887,286,5.5405,"INLAND"
16031,-119.86,36.81,4,4530,1070,1804,837,3.3942,"INLAND"
16032,-119.84,36.83,17,2273,298,700,263,6.8645,"INLAND"
16033,-119.83,36.83,14,2351,341,1128,363,6.9903,"INLAND"
16034,-119.82,36.83,14,2982,412,1408,423,5.3241,"INLAND"
16035,-119.84,36.83,17,3012,408,987,362,7.4201,"INLAND"
16036,-119.84,36.81,18,2789,378,937,364,7.7062,"INLAND"
16037,-119.78,36.85,12,782,166,292,164,2.8274,"INLAND"
16038,-119.8,36.86,7,6434,1201,2733,1045,3.7656,"INLAND"
16039,-119.81,36.83,10,5780,922,2712,883,5.6445,"INLAND"
16040,-119.78,36.83,11,2754,663,1328,604,2.3667,"INLAND"
16041,-119.8,36.83,17,1560,261,709,258,4.3315,"INLAND"
16042,-119.79,36.83,15,3356,694,1232,627,2.2215,"INLAND"
16043,-119.81,36.81,33,3972,594,1324,561,5.4513,"INLAND"
16044,-119.84,36.8,19,3244,776,1463,710,2.0469,"INLAND"
16045,-119.84,36.78,24,3242,795,2764,773,1.3385,"INLAND"
16046,-119.78,36.8,34,2200,493,1243,431,1.8514,"INLAND"
16047,-119.79,36.81,33,1461,261,494,254,4.25,"INLAND"
16048,-119.77,36.79,34,2679,460,1141,470,3.2642,"INLAND"
16049,-119.78,36.78,31,2164,456,959,463,2.3293,"INLAND"
16050,-119.79,36.79,26,1700,423,909,386,2.256,"INLAND"
16051,-119.79,36.79,19,1524,448,960,386,1.5122,"INLAND"
16052,-119.77,36.79,27,2258,427,1076,423,2.9937,"INLAND"
16053,-119.74,36.79,28,2857,619,1614,592,2.1573,"INLAND"
16054,-119.75,36.78,28,3257,752,1981,712,2.293,"INLAND"
16055,-119.77,36.8,32,3461,665,1507,649,2.9244,"INLAND"
16056,-119.74,36.8,18,10862,2401,5466,2209,2.4678,"INLAND"
16057,-119.76,36.82,17,6932,1486,3056,1453,2.3375,"INLAND"
16058,-119.78,36.83,18,4164,741,1817,681,4.2153,"INLAND"
16059,-119.75,36.83,15,2793,436,1411,441,4.9292,"INLAND"
16060,-119.77,36.91,3,7520,1143,2878,1077,5.3272,"INLAND"
16061,-119.7,36.94,15,1449,277,649,265,2.4861,"INLAND"
16062,-119.69,36.85,20,2655,432,1081,379,4.5398,"INLAND"
16063,-119.7,36.82,25,2379,540,1482,484,2.3173,"INLAND"
16064,-119.7,36.81,32,2623,528,1570,492,2.7159,"INLAND"
16065,-119.69,36.83,7,2075,353,1040,362,3.9943,"INLAND"
16066,-119.69,36.83,28,1868,350,898,329,3.1814,"INLAND"
16067,-119.69,36.77,22,2456,496,1720,417,2.6875,"INLAND"
16068,-119.63,36.7,42,1338,215,617,222,3.0833,"INLAND"
16069,-119.53,36.78,20,2822,479,1372,455,4.5625,"INLAND"
16070,-119.56,36.71,29,1963,392,1208,398,2.5741,"INLAND"
16071,-119.56,36.71,37,1609,374,1173,344,2.181,"INLAND"
16072,-119.57,36.7,34,1759,354,899,337,2.6823,"INLAND"
16073,-119.56,36.7,40,1195,326,1135,315,2.1182,"INLAND"
16074,-119.43,36.63,25,1784,312,904,303,3.625,"INLAND"
16075,-119.61,36.94,14,863,151,315,135,4.2679,"INLAND"
16076,-119.33,36.89,15,1879,411,755,294,2,"INLAND"
16077,-119.32,37.06,15,3111,651,276,107,5.1314,"INLAND"
16078,-118.91,36.79,19,1616,324,187,80,3.7857,"INLAND"
16079,-119.25,36.71,13,2813,579,1385,512,2.2202,"INLAND"
16080,-119.32,36.62,15,1070,256,1070,243,1.5642,"INLAND"
16081,-119.44,36.6,5,2353,608,2505,573,2.2863,"INLAND"
16082,-119.44,36.61,17,1531,280,775,246,3.9073,"INLAND"
16083,-119.44,36.59,32,1153,236,761,241,2.825,"INLAND"
16084,-119.45,36.59,41,1749,342,1171,314,1.6875,"INLAND"
16085,-119.45,36.58,18,1425,280,753,266,3.7813,"INLAND"
16086,-119.6,36.66,27,1388,296,1056,284,1.6094,"INLAND"
16087,-119.53,36.65,43,1676,320,1056,276,2.5562,"INLAND"
16088,-119.6,36.57,42,2311,439,1347,436,2.5556,"INLAND"
16089,-119.61,36.57,42,2242,521,1359,483,1.5833,"INLAND"
16090,-119.61,36.56,34,1911,497,1886,481,1.625,"INLAND"
16091,-119.54,36.52,16,2703,415,1106,372,4.2045,"INLAND"
16092,-119.67,36.57,32,1604,292,868,276,2.1908,"INLAND"
16093,-119.59,36.52,35,990,192,674,178,3.3214,"INLAND"
16094,-119.69,36.43,29,1799,356,1278,387,1.7813,"INLAND"
16095,-119.87,36.54,34,1370,287,818,269,2.4044,"INLAND"
16096,-119.97,36.44,18,1128,237,772,220,2.1771,"INLAND"
16097,-120.08,36.34,18,1524,414,2030,356,2.1153,"INLAND"
16098,-120.27,36.29,11,1337,412,1376,318,2.4398,"INLAND"
16099,-120.31,36.65,24,943,209,514,156,2.25,"INLAND"
16100,-120.18,36.59,25,948,198,613,171,2.3026,"INLAND"
16101,-120.38,36.76,12,932,244,1043,243,1.4038,"INLAND"
16102,-120.51,36.86,21,1779,399,1446,371,2.4414,"INLAND"
16103,-120.55,36.97,42,1766,344,1084,323,2.3295,"INLAND"
16104,-119.54,36.51,36,49,7,28,2,4.625,"INLAND"
16105,-122.18,39.75,30,4157,834,1885,774,1.6948,"INLAND"
16106,-122.19,39.74,39,4179,814,2111,809,2.3507,"INLAND"
16107,-122.18,39.7,23,1658,307,836,297,3.35,"INLAND"
16108,-122.19,39.53,34,2679,533,1287,505,2.165,"INLAND"
16109,-122.2,39.52,39,2551,482,1181,437,2.0625,"INLAND"
16110,-122.19,39.5,23,462,97,261,90,2.1705,"INLAND"
16111,-122.04,39.72,23,2502,481,1443,455,2.5625,"INLAND"
16112,-124.17,40.8,52,1606,419,891,367,1.585,"NEAR OCEAN"
16113,-124.16,40.79,52,2148,421,975,430,2.2566,"NEAR OCEAN"
16114,-124.19,40.78,37,1371,319,640,260,1.8242,"NEAR OCEAN"
16115,-124.16,40.78,43,2241,446,932,395,2.9038,"NEAR OCEAN"
16116,-124.18,40.78,33,1076,222,656,236,2.5096,"NEAR OCEAN"
16117,-124.17,40.75,13,2171,339,951,353,4.8516,"NEAR OCEAN"
16118,-124.14,40.8,32,1373,312,872,306,2.5,"NEAR OCEAN"
16119,-124.13,40.8,31,2152,462,1259,420,2.2478,"NEAR OCEAN"
16120,-124.13,40.79,29,2474,453,1130,427,2.8833,"NEAR OCEAN"
16121,-124.13,40.79,32,2017,359,855,346,3.5833,"NEAR OCEAN"
16122,-124.02,40.8,22,2588,435,1198,442,3.9792,"<1H OCEAN"
16123,-124.08,40.86,18,1287,484,805,502,1.1157,"NEAR OCEAN"
16124,-124.07,40.87,31,334,134,780,130,0.7684,"NEAR OCEAN"
16125,-123.74,40.66,25,2395,431,983,375,3.0469,"<1H OCEAN"
16126,-123.76,41.03,24,2386,565,1058,414,2.0644,"<1H OCEAN"
16127,-123.72,41.09,19,1970,431,1166,363,1.8208,"<1H OCEAN"
16128,-124.1,41.04,26,1633,380,890,370,1.9741,"NEAR OCEAN"
16129,-123.88,40.93,28,1272,259,519,220,3.2891,"<1H OCEAN"
16130,-124.16,40.95,20,1075,214,529,196,3.1406,"NEAR OCEAN"
16131,-124.08,40.94,18,1550,345,941,335,2.3147,"NEAR OCEAN"
16132,-124.17,40.74,17,2026,338,873,313,4.0357,"NEAR OCEAN"
16133,-124.14,40.67,23,580,117,320,109,4.2054,"NEAR OCEAN"
16134,-124.21,40.75,32,1218,331,620,268,1.6528,"NEAR OCEAN"
16135,-124.17,40.62,32,1595,309,706,277,2.8958,"NEAR OCEAN"
16136,-124.05,40.59,32,1878,340,937,353,3.4408,"<1H OCEAN"
16137,-124.13,40.55,38,544,NA,240,91,3.25,"<1H OCEAN"
16138,-124.09,40.44,38,2220,426,1041,401,2.3947,"<1H OCEAN"
16139,-124.08,40.06,17,1319,267,393,163,2.625,"NEAR OCEAN"
16140,-115.52,33.13,18,1109,283,1006,253,2.163,"INLAND"
16141,-115.51,33.12,21,1024,218,890,232,2.101,"INLAND"
16142,-115.51,33.24,32,1995,523,1069,410,1.6552,"INLAND"
16143,-115.73,33.09,27,452,103,258,61,2.9,"INLAND"
16144,-115.6,33.04,31,314,61,152,56,3.3472,"INLAND"
16145,-115.51,32.99,20,1402,287,1104,317,1.9088,"INLAND"
16146,-115.55,32.98,24,2565,530,1447,473,3.2593,"INLAND"
16147,-115.55,32.98,33,2266,365,952,360,5.4349,"INLAND"
16148,-115.52,32.97,10,1879,387,1376,337,1.9911,"INLAND"
16149,-115.39,32.76,16,1136,196,481,185,6.2558,"INLAND"
16150,-115.4,32.86,19,1087,171,649,173,3.3182,"INLAND"
16151,-115.37,32.81,32,741,191,623,169,1.7604,"INLAND"
16152,-115.59,32.85,20,1608,274,862,248,4.875,"INLAND"
16153,-115.55,32.82,34,1540,316,1013,274,2.5664,"INLAND"
16154,-115.58,32.81,10,1088,203,533,201,3.6597,"INLAND"
16155,-115.57,32.8,16,1307,359,961,327,1.1853,"INLAND"
16156,-115.52,32.77,18,1715,337,1166,333,2.2417,"INLAND"
16157,-115.54,32.79,30,752,194,733,186,1.6607,"INLAND"
16158,-115.56,32.8,25,1311,375,1193,351,2.1979,"INLAND"
16159,-115.56,32.8,15,1171,328,1024,298,1.3882,"INLAND"
16160,-115.56,32.79,20,2372,835,2283,767,1.1707,"INLAND"
16161,-115.56,32.78,29,1568,283,848,245,3.1597,"INLAND"
16162,-115.58,32.79,14,1687,507,762,451,1.6635,"INLAND"
16163,-115.57,32.78,29,2321,367,1173,360,4.0375,"INLAND"
16164,-115.49,32.67,25,2322,573,2185,602,1.375,"INLAND"
16165,-115.49,32.67,24,1266,275,1083,298,1.4828,"INLAND"
16166,-115.5,32.67,35,2159,492,1694,475,2.1776,"INLAND"
16167,-116.01,33.41,20,1996,515,659,295,2.8684,"INLAND"
16168,-115.99,33.4,15,1945,536,515,273,2.0109,"INLAND"
16169,-115.73,33.35,23,1586,448,338,182,1.2132,"INLAND"
16170,-114.55,32.8,19,2570,820,1431,608,1.275,"INLAND"
16171,-114.66,32.74,17,1388,386,775,320,1.2049,"INLAND"
16172,-118.43,37.4,19,2460,405,1225,425,4.1576,"INLAND"
16173,-118.6,37.39,19,2682,518,1134,399,3.2132,"INLAND"
16174,-118.45,37.37,26,3135,524,1385,523,4.337,"INLAND"
16175,-118.42,37.36,18,2281,520,1425,465,1.7388,"INLAND"
16176,-118.39,37.36,38,1813,410,902,396,2.3261,"INLAND"
16177,-118.3,37.17,22,3480,673,1541,636,2.75,"INLAND"
16178,-117.69,36.13,25,1709,439,632,292,1.7868,"INLAND"
16179,-119.03,35.45,14,3520,604,1748,582,4.3162,"INLAND"
16180,-119.05,35.44,5,2133,487,1182,438,3.0268,"INLAND"
16181,-119.02,35.42,36,2044,447,1021,374,1.8472,"INLAND"
16182,-119.03,35.42,42,1705,418,905,393,1.6286,"INLAND"
16183,-119.03,35.41,37,1761,443,911,365,2.0331,"INLAND"
16184,-119.09,35.41,12,3449,522,1754,551,5.6235,"INLAND"
16185,-119.11,35.42,52,154,NA,37,16,10.0263,"INLAND"
16186,-118.98,35.4,36,1443,273,680,259,2.9821,"INLAND"
16187,-118.96,35.41,29,3548,729,1542,659,2.947,"INLAND"
16188,-118.95,35.4,23,4483,894,2136,883,3.6875,"INLAND"
16189,-118.92,35.38,33,3122,579,1733,545,3.8307,"INLAND"
16190,-118.94,35.37,23,1106,252,790,230,1.8523,"INLAND"
16191,-118.95,35.37,37,1475,327,946,295,1.6728,"INLAND"
16192,-118.96,35.37,41,1463,339,1066,318,1.7467,"INLAND"
16193,-118.96,35.37,40,1603,374,1026,337,1.365,"INLAND"
16194,-118.98,35.38,39,1497,383,1182,355,1.0648,"INLAND"
16195,-118.99,35.38,26,1317,374,1025,304,1.4024,"INLAND"
16196,-119.01,35.38,44,434,110,274,86,1.1944,"INLAND"
16197,-119.01,35.37,44,593,136,364,121,1.4779,"INLAND"
16198,-119.01,35.37,45,629,143,568,139,1.7321,"INLAND"
16199,-119.05,35.36,30,4635,800,2307,754,3.6548,"INLAND"
16200,-119.03,35.36,41,1944,363,977,388,3.9097,"INLAND"
16201,-119.04,35.37,46,1637,338,714,297,2.1818,"INLAND"
16202,-119.02,35.36,47,1631,340,847,315,2.5062,"INLAND"
16203,-119.01,35.37,38,1702,380,1191,366,1.8801,"INLAND"
16204,-119.01,35.36,38,1838,388,1203,373,1.6797,"INLAND"
16205,-119.01,35.36,36,2658,626,1490,529,1.2157,"INLAND"
16206,-119.01,35.37,33,821,181,579,172,1.2469,"INLAND"
16207,-119,35.35,35,1164,277,992,284,1.4015,"INLAND"
16208,-119,35.36,35,1021,280,1258,239,1.7375,"INLAND"
16209,-118.98,35.37,36,1562,398,1223,329,0.9675,"INLAND"
16210,-118.98,35.36,29,1244,266,933,227,1.6981,"INLAND"
16211,-118.99,35.36,31,1498,359,1168,340,1.2232,"INLAND"
16212,-118.94,35.36,19,2714,512,1823,500,3.1281,"INLAND"
16213,-118.95,35.36,30,2294,508,1753,482,2.1078,"INLAND"
16214,-118.98,35.35,21,496,131,511,124,1.7614,"INLAND"
16215,-118.99,35.35,27,1615,355,1380,332,1.6632,"INLAND"
16216,-119,35.35,31,2931,716,1969,588,2.2155,"INLAND"
16217,-119.01,35.35,34,1354,325,922,304,2.1875,"INLAND"
16218,-119.03,35.35,34,1441,294,695,275,2.6875,"INLAND"
16219,-119.05,35.34,14,3580,984,1933,912,2.6637,"INLAND"
16220,-119.05,35.34,17,2387,437,1204,423,4.0529,"INLAND"
16221,-119.07,35.35,24,4119,865,1294,879,2.4123,"INLAND"
16222,-119.1,35.33,4,6640,898,3121,902,6.759,"INLAND"
16223,-119.07,35.33,13,9027,1901,4870,1797,3.406,"INLAND"
16224,-119.06,35.33,14,5264,1064,3278,1049,3.8117,"INLAND"
16225,-119.09,35.3,3,2821,519,1353,495,3.6852,"INLAND"
16226,-119.03,35.32,12,2721,549,1294,523,2.5575,"INLAND"
16227,-119.02,35.3,10,7397,1369,4611,1310,3.6369,"INLAND"
16228,-118.93,34.82,24,806,168,323,136,3.5,"INLAND"
16229,-118.95,34.83,18,3278,762,1338,550,2.9891,"INLAND"
16230,-119.15,34.83,6,8733,1600,2006,736,4.5724,"INLAND"
16231,-119.45,35.07,45,973,183,500,177,2.6389,"INLAND"
16232,-119.5,35.27,23,3827,696,1993,617,3.0742,"INLAND"
